	userId	movieId	rating	timest
87059	143	271	4	888407708
62548	215	87	5	891436543
49681	754	676	3	879451517
99524	715	106	2	875962140
6937	118	185	5	875384979
28918	450	428	4	887660722
60179	450	717	4	887834953
176	80	466	5	887401701
63915	233	435	5	877665324
93380	405	1480	2	885549005
45670	402	135	4	876266775
19170	334	449	3	891549539
22019	468	1008	4	875283843
19189	455	629	3	879111371
56211	826	431	5	885690636
44741	398	47	3	875738523
28303	399	633	3	882347019
98624	889	195	4	880178204
62939	838	302	4	887060659
83654	846	174	5	883947737
42527	301	742	4	882074437
6344	95	737	3	879197021
13573	293	843	3	888907836
83762	551	218	5	892783212
20291	223	620	2	891550253
40055	477	36	4	875941224
23056	268	384	3	875743868
52250	690	663	4	881177376
81466	905	116	3	884984066
61711	655	1257	3	887433685
87801	593	284	4	875659236
94499	906	283	4	879435524
84939	342	476	4	875318488
81349	618	172	5	891307098
78322	13	438	1	882397068
37169	407	123	3	876342671
33576	545	254	4	879898995
24046	376	246	3	879459054
94890	64	651	4	889740795
87976	193	159	4	889124191
5319	181	1362	1	878962200
88244	892	566	4	886610318
62426	783	264	4	884326726
57736	121	298	2	891388676
22316	417	655	4	879647900
59941	804	739	4	879444805
24555	95	449	3	879196665
95587	843	199	3	879446503
42054	650	498	4	891369587
4878	269	529	5	891455815
31548	387	194	3	886480206
13562	141	295	5	884585039
65020	504	451	1	887912584
73865	557	246	5	880485693
65150	535	529	3	879618655
53348	804	204	4	879441450
78273	279	269	4	892865492
10524	301	519	4	882076682
15634	363	685	4	891496979
86336	883	659	3	891694218
90701	719	294	2	877311109
87290	631	294	3	888465155
32789	566	1193	5	881649548
68506	870	443	3	882123736
28474	360	170	5	880355485
2137	291	214	4	874868146
42830	220	258	3	881197771
96237	782	50	3	891499243
97045	500	242	3	891916883
82404	514	134	3	875463665
33694	506	581	2	874874850
27506	348	291	4	886523790
56435	601	132	5	876350104
42203	344	96	4	889814195
64035	902	258	3	879463109
62529	664	50	5	878090415
51100	738	63	3	875351905
2523	310	845	5	879436534
17524	301	2	2	882076587
34704	363	590	3	891500527
46321	715	33	3	875964751
6452	89	117	5	879441357
10163	311	845	4	884366824
63847	766	729	3	891310394
65899	334	29	2	891549751
17989	106	684	4	881452763
5435	138	98	5	879024043
14317	409	497	3	881168631
3662	13	840	3	886261387
27847	141	118	5	884585274
9033	292	226	4	881105281
76773	194	515	4	879524216
17141	409	480	5	881107056
80891	524	269	4	884287379
34571	542	288	2	886532149
82165	399	820	4	882341191
2504	131	750	5	883681723
63672	406	672	2	879792897
11097	363	591	4	891499437
15418	297	1007	4	874954763
25682	382	150	2	875946055
78797	916	77	3	880845620
59178	471	225	5	889828026
66579	71	286	4	877319080
93589	152	1035	4	882477755
41046	435	845	3	884132100
25707	450	272	5	886449009
32023	366	217	5	888857990
30797	286	818	2	877531281
32837	537	269	3	886028446
76774	655	121	3	887651060
98449	940	430	4	885921542
82962	815	1299	3	878697015
18308	214	246	2	891542968
33943	215	127	4	891435183
95249	826	385	5	885690677
58549	833	1214	4	875225193
78735	802	678	4	875984776
10212	22	222	4	878887925
18759	328	474	4	885046455
44179	178	7	4	882823805
34312	291	325	4	874805610
33533	507	271	5	889964312
70426	385	421	2	879446026
31530	399	186	4	882342669
3571	124	616	4	890287645
57780	442	204	3	883389028
27513	262	55	3	879791790
36497	580	1028	3	884125829
16383	262	588	4	879793075
73966	387	175	5	886479771
5803	268	552	2	876514108
82435	905	237	3	884983951
11780	274	742	4	878945322
2933	222	298	4	877563253
96800	85	333	1	886282927
36004	562	418	5	879195738
47133	23	96	4	874785551
70342	881	100	4	876536414
62390	234	663	4	892335707
35685	132	151	3	891278774
47752	459	1115	3	879563506
51313	466	908	4	890284651
38369	427	359	5	879701253
96107	889	318	4	880180265
57414	782	1315	3	891499440
39247	493	264	3	884129923
15753	287	117	5	875334405
33129	445	293	3	891199945
80231	897	184	4	879991226
50550	747	279	4	888732571
42552	666	179	5	880139323
54284	716	527	5	879795813
21910	389	401	3	880088578
78253	889	50	4	880176807
48392	102	546	3	888801876
42653	305	165	4	886323153
42932	531	302	5	887048686
28597	246	1411	2	884924026
13617	80	199	2	887401353
56452	271	47	3	885849386
35400	592	847	5	882607986
30976	115	177	5	881172117
5186	87	209	5	879876488
80959	769	222	4	885423824
33827	253	96	5	891628651
53975	276	624	2	874792969
14762	117	214	5	881012193
91058	805	191	4	881697713
6655	23	705	4	874785526
41918	458	704	2	886397857
37219	292	1	4	881104147
76115	791	754	4	879448086
60899	829	153	4	887584684
42797	405	783	2	885547645
81546	167	674	2	892738384
78598	712	195	3	874730085
70848	889	137	4	880177016
26690	416	746	5	893213444
40520	90	126	2	891384611
89631	301	183	3	882076291
52909	785	209	3	879439043
55536	795	219	3	883252104
57886	683	312	3	893284183
50403	435	568	2	884131868
12795	176	1012	4	886048145
45660	276	709	4	874792018
8306	315	46	4	879799526
9678	270	13	4	876954192
51668	466	11	3	890284707
49882	668	97	2	881702632
92516	766	443	3	891309844
32957	161	257	3	891172174
23335	452	173	4	875261350
63562	715	1215	1	875962762
92868	588	1098	4	890026656
33307	288	268	4	886372812
52378	623	79	5	891035112
225	125	478	4	879454628
846	194	152	3	879549996
29371	327	865	5	887745774
51638	606	117	4	878143605
508	235	185	4	889655435
97769	703	100	4	875242663
30640	94	732	3	891721216
18481	174	1139	2	886514651
62320	712	1053	4	874730490
65658	199	813	3	883782807
38552	194	483	4	879520916
66768	900	493	2	877833603
63652	715	697	2	875963566
73048	373	528	3	877104115
78504	851	129	4	875730379
87692	666	108	3	880313929
70059	580	597	1	884126077
34288	280	156	4	891700643
14854	75	273	5	884050018
58137	144	147	3	888104402
43460	325	58	3	891478333
82188	876	435	4	879428421
52388	453	693	5	877561172
74248	804	168	5	879442377
96623	660	301	3	891197661
50412	676	482	4	892686702
99607	806	100	4	882385063
91754	144	212	5	888105993
53311	666	603	4	880567943
89352	471	627	1	889827881
21236	104	1012	4	888465708
66309	102	229	3	888801623
40823	655	744	2	887427636
98948	581	1367	5	879641603
14445	406	186	3	880131741
70113	236	135	2	890116033
96226	936	237	4	886832672
17056	22	230	4	878888026
38081	640	173	5	886354270
46483	445	144	3	890987569
17657	99	748	4	885678436
48332	405	441	1	885548435
35704	450	692	4	882373724
70713	627	174	3	879531195
24291	373	403	3	877106741
51771	314	15	5	877886483
58522	804	675	3	879445355
74559	605	371	5	879427369
92395	723	50	4	880498889
28937	495	566	4	888635144
39634	109	928	3	880572134
23936	493	252	4	884130619
67903	919	270	4	885059422
8295	347	317	1	881654409
83376	877	164	5	882678547
82348	517	294	1	892607194
30530	374	5	4	880937875
88848	271	427	5	885848518
91863	886	64	5	876031573
6895	250	1014	4	883263439
35732	59	288	5	888202787
97169	537	1404	2	886032204
1618	170	292	5	884103732
63358	194	657	4	879521328
22257	308	123	3	887738619
8217	137	222	5	881432908
81603	705	83	4	883518834
73489	537	428	4	886031506
63140	75	1152	1	884050502
61040	655	729	2	887476031
90519	629	200	4	880117333
16761	119	455	4	874774719
29389	409	609	3	881108829
97051	861	213	5	881274759
74863	193	1407	3	889126146
89515	669	483	3	892550196
90399	933	186	4	874938563
38677	230	628	3	880485421
47017	618	91	4	891309756
34366	500	699	3	883875523
50532	321	531	4	879440294
90655	892	238	4	886608296
27907	121	628	3	891389037
42808	64	101	2	889740225
50182	654	169	5	887864275
68370	568	30	4	877907877
11064	201	443	3	884112580
60719	650	205	4	891370971
17847	311	420	1	884366334
59964	753	50	4	891401902
16877	71	135	4	885016536
83368	919	832	3	875289726
77936	867	431	4	880078841
7971	60	633	4	883326995
52342	232	582	5	888549595
81030	280	423	5	891700276
56459	280	1114	4	891702199
23109	100	300	4	891375112
32616	497	381	3	878759898
58733	561	480	4	885807484
68465	158	978	3	880133937
98392	665	417	3	884293569
56860	653	763	1	878854906
72964	919	471	3	875289638
20138	251	1012	4	886272175
67260	919	321	2	875288164
651	97	222	5	884238887
28876	506	176	5	874873892
30411	497	720	2	879310941
81040	885	662	3	885714362
10416	350	657	5	882346663
33813	605	127	5	879366240
24098	11	745	5	891905324
34027	503	416	2	880472250
2006	74	272	5	888333194
82968	790	1215	1	884462737
93253	826	526	3	885690677
74811	936	301	3	886831637
670	188	692	5	875072583
65311	76	156	3	882606108
45781	60	393	4	883327754
98999	774	391	1	888557520
69769	773	13	4	888539471
78004	222	174	5	878181934
98971	493	249	4	884132784
15966	57	597	3	883697378
5197	21	424	1	874951293
29412	542	214	3	886533452
41560	202	191	2	879727294
19151	313	403	3	891028285
96998	533	147	1	884698117
14582	11	194	4	891904920
3300	181	123	2	878963276
68583	346	79	5	874948105
68923	823	175	4	878438457
38995	174	69	5	886514201
8417	263	210	3	891298792
55388	451	879	4	879012580
2159	64	684	4	889740199
35396	268	506	4	875310625
18183	144	750	4	888103444
77287	555	258	3	879962096
13940	18	497	4	880131358
79750	756	755	3	874830598
96485	894	1295	3	879896268
56497	655	443	4	887430102
45754	622	380	4	882592850
4585	80	87	4	887401307
67356	805	143	3	881705765
35173	365	100	5	891303901
58465	694	237	4	875728509
50515	574	900	4	891278860
58421	548	898	1	891043509
60230	608	126	1	880405165
34289	254	151	2	886474396
89492	181	299	1	878961749
72675	577	196	5	880474357
49495	758	127	5	880672637
72497	870	641	4	875050524
21842	157	1051	4	886890835
61461	727	1076	2	883712632
82298	774	187	3	888556483
96182	786	265	4	882842946
24089	64	768	2	889739954
57837	109	168	3	880577734
84628	804	152	4	879445466
80599	667	660	4	891035164
13164	1	91	5	876892636
11220	94	100	5	885872942
39056	94	800	3	891723296
19887	116	914	2	892683732
66264	635	117	2	878879284
84719	804	72	4	879445281
55524	474	248	4	887916438
60687	508	1067	4	883767665
4000	1	27	2	876892946
75372	932	183	4	891249877
79426	666	511	4	880139120
11980	366	185	5	888857750
72737	550	313	5	883425610
1037	26	125	4	891371676
74	241	690	2	887249482
93351	916	1194	4	880844753
56326	709	215	3	879846259
37011	361	212	5	879440941
24622	85	28	4	879829301
10952	65	239	5	879217689
60059	468	1	5	875280395
35742	5	151	3	875635723
81601	686	654	5	879546954
73785	883	89	5	891696864
12194	18	629	3	880130515
53609	268	92	4	875310745
13430	308	1073	3	887736798
68034	754	328	3	879450984
4799	217	540	1	889070087
29551	521	232	3	886063553
62934	846	46	4	883949199
12689	299	423	3	878192238
72175	276	303	4	892436271
13042	117	886	5	880124413
1023	84	121	4	883452307
55969	442	176	5	883390284
71548	43	421	3	883954853
8734	244	240	3	880604858
3055	158	1	4	880132443
18723	237	185	4	879376773
73263	645	960	4	892054278
85717	916	767	4	880845522
9390	125	940	2	892838827
11515	238	220	3	883576560
88444	795	564	1	883774317
18730	222	261	1	878181251
77421	316	127	2	880853548
19215	269	1154	3	891449608
50493	765	237	3	880346797
74735	294	881	3	889241707
66898	775	329	3	891033071
28888	514	4	4	875463440
75374	201	702	1	884111986
28288	230	427	5	880484501
5628	15	742	2	879456049
7498	287	156	5	875336804
76151	751	709	4	889132929
89249	773	720	1	888540218
3506	314	1095	3	877887356
